windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
1045.0,0.0,5.0,5.0,1.0,1.0,0.9182958340544896,0.7397129186602871,0.0,0.0,0.0,10.58,0.0,0.0,0.0,23.770000000000003,0.0,0.0,0.0,0.0,0.0,25367.60839,0.0,86400.0,26239.55867,86400.0,1.819317,26239.028632,25178.506536,86400.0,25176.512476,86400.0,6,3
561.0,32.0,5.0,7.0,7.0,7.0,0.8812908992306927,0.4866310160427807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.760000000000002,0.0,23.590000000000003,0.0,0.0,0.0,4188.628385,4189.504573,86400.0,3511.114096,86400.0,114.100934,3511.423768,0.0,86400.0,9554.398349,86400.0,7,5
43.0,3.0,0.0,0.0,0.0,0.0,0.8812908992306927,0.6511627906976745,0.0,0.0,24.01,0.0,0.0,0.0,0.0,10.34,0.0,0.0,0.0,0.0,0.0,0.0,610.895025,86400.0,1541.274699,86400.0,7.711871,1541.48749,1522.881346,86400.0,9634.588623,86400.0,5,4
3308.0,15.0,1.0,0.0,1.0,1.0,0.985171746816915,0.9649334945586456,0.0,0.0,0.0,25.53,0.0,0.0,0.0,6.250000000000001,0.0,0.0,0.0,2.5700000000000003,0.0,9899.135426,0.0,86400.0,10207.521894,86400.0,843.331817,10207.342798,10136.664553,86400.0,3306.448496,86400.0,6,1
82.0,1.0,7.0,5.0,5.0,6.0,1.4591479170272448,0.2682926829268293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.380000000000004,16.62,6.350000000000001,0.0,0.0,0.0,4105.248971,4060.848755,86400.0,3882.448906,86400.0,0.0,1.12767,73.789063,86400.0,4017.234356,86400.0,3,3
90.0,14.0,5.0,5.0,0.0,0.0,1.9161314485121343,0.1777777777777777,4.0,0.0,16.12,2.3100000000000005,0.0,0.0,0.0,6.060000000000001,0.0,7.45,0.0,2.41,0.0,0.0,74.54039,86400.0,9327.638807,86400.0,63.897239,9311.686063,77.647845,86400.0,77.465152,86400.0,2,6
91.0,1.0,5.0,5.0,0.0,0.0,1.9830453685994849,0.1428571428571428,3.0,0.0,14.06,2.33,0.0,0.0,0.0,9.23,0.0,6.300000000000001,0.0,2.4300000000000006,0.0,0.0,81.471947,86400.0,3823.475253,86400.0,7.509821,3826.693971,85.653585,86400.0,85.257469,86400.0,2,3
119.0,8.0,1.0,1.0,1.0,1.0,0.4689955935892812,0.3781512605042016,0.0,0.0,0.0,31.020000000000003,0.0,0.0,0.0,3.3300000000000005,0.0,0.0,0.0,0.0,0.0,323.881453,0.0,86400.0,1991.95915,86400.0,36.824415,1730.92744,1715.936737,86400.0,1715.373374,86400.0,8,4
680.0,12.0,6.0,6.0,5.0,7.0,1.2866926683547546,0.0514705882352941,0.0,0.0,0.0,0.0,0.0,2.5700000000000003,0.0,15.26,0.0,16.520000000000003,0.0,0.0,0.0,12199.422548,5996.249461,86400.0,678.000466,86400.0,0.0,687.18716,572.419708,86400.0,3655.909749,86400.0,7,6
82.0,0.0,6.0,7.0,5.0,6.0,0.8812908992306927,0.4024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.47,23.88,0.0,0.0,0.0,0.0,4188.848677,4144.448461,86400.0,3966.048612,86400.0,0.0,0.68922,157.388769,86400.0,4100.834062,86400.0,3,3
107.0,10.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5046728971962616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3500000000000005,32.0,0.0,0.0,0.0,0.0,5317.253604,5273.679547,86400.0,218.874571,86400.0,17.085543,0.0,223.763311,86400.0,5212.543228,86400.0,3,3
29.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58,28.770000000000003,0.0,0.0,0.0,0.0,6020.147588,6019.736036,86400.0,91.687329,86400.0,5.260803,0.0,97.44206,86400.0,6336.41141,86400.0,4,7
50.0,6.0,6.0,6.0,7.0,7.0,1.821420801020302,0.66,4.0,0.0,0.0,0.0,0.0,4.460000000000001,0.0,5.690000000000001,16.96,7.24,0.0,0.0,0.0,9708.172451,3504.999364,86400.0,13.364785,86400.0,8.493129,13.771562,0.0,86400.0,1164.659652,86400.0,0,6
47.0,5.0,6.0,6.0,7.0,7.0,1.6442188007201337,0.4680851063829787,5.0,0.0,0.0,0.0,0.0,2.3200000000000003,0.0,3.49,14.65,13.89,0.0,0.0,0.0,863.228076,667.874969,86400.0,26.558159,86400.0,6.281435,25.561078,0.0,86400.0,664.139193,86400.0,0,9
54.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,0.5370370370370371,0.0,0.0,22.67,0.0,0.0,0.0,0.0,11.68,0.0,0.0,0.0,0.0,0.0,0.0,315.062803,86400.0,1245.442477,86400.0,0.05557,1245.655268,1227.049124,86400.0,9338.756401,86400.0,5,4
1598.0,1.0,5.0,5.0,1.0,1.0,0.9182958340544896,0.6877346683354193,0.0,0.0,0.0,10.96,0.0,0.0,0.0,23.390000000000004,0.0,0.0,0.0,0.0,0.0,24520.034496,0.0,86400.0,31957.726521,86400.0,5.8557,26403.42001,11000.664034,86400.0,24986.679467,86400.0,6,3
24.0,1.0,9.0,0.0,6.0,6.0,0.9055872616982604,0.4583333333333333,4.0,0.0,0.0,0.0,0.0,2.45,0.0,4.66,27.24,0.0,0.0,0.0,0.0,635.489699,634.962373,86400.0,20.106612,86400.0,6.586822,0.0,44.457744,86400.0,78.794249,86400.0,4,6
56.0,4.0,7.0,1.0,1.0,1.0,1.1469968458926931,0.3928571428571428,2.0,0.0,0.0,25.57,0.0,0.0,0.0,3.710000000000001,0.0,2.5400000000000005,0.0,2.53,0.0,243.994166,0.0,86400.0,1115.944446,86400.0,44.476315,1115.414408,54.892312,86400.0,52.898252,86400.0,6,1
26.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,22.81,0.0,0.0,0.0,0.0,2229.825523,2230.553204,86400.0,4187.177839,86400.0,2.038453,0.0,259.873043,86400.0,2228.683759,86400.0,3,3
9860.0,12.0,1.0,1.0,5.0,1.0,1.0529815751302694,0.858316430020284,2.0,0.0,0.0,7.190000000000001,0.0,0.0,0.0,24.79,2.37,0.0,0.0,0.0,0.0,20290.929681,2223.676484,86400.0,21777.429496,86400.0,0.0,5487.195791,20992.445859,86400.0,20991.546518,86400.0,6,2
46.0,0.0,6.0,7.0,5.0,6.0,0.7219280948873623,0.7608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640000000000001,27.71,0.0,0.0,0.0,0.0,1407.908973,1409.028883,86400.0,210.187045,86400.0,0.0,0.053756,217.753689,86400.0,1406.593706,86400.0,3,3
74.0,0.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.4459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,28.660000000000004,0.0,0.0,0.0,0.0,1296.707893,1296.193151,86400.0,645.157285,86400.0,0.0,0.348891,951.11518,86400.0,976.011664,86400.0,1,5
95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.940087,86400.0,6883.676558,86400.0,96.696748,6886.007587,1182.329802,86400.0,1182.068995,86400.0,5,5
45.0,1.0,9.0,6.0,6.0,6.0,1.672905595320056,0.2666666666666666,3.0,0.0,0.0,0.0,0.0,2.1500000000000004,0.0,6.8100000000000005,6.2,19.19,0.0,0.0,0.0,694.425401,695.561542,86400.0,23.67636,86400.0,11.934284,0.0,29.059202,86400.0,50.351732,86400.0,4,7
237.0,4.0,1.0,1.0,5.0,0.0,0.9182958340544896,0.1350210970464135,0.0,0.0,22.83,0.0,0.0,0.0,0.0,11.52,0.0,0.0,0.0,0.0,0.0,4.268124,288.025587,86400.0,9711.66447,86400.0,0.0,9710.83638,753.994895,86400.0,754.415095,86400.0,5,4
76.0,2.0,0.0,0.0,5.0,0.0,0.7219280948873623,0.4605263157894737,0.0,0.0,27.40000000000001,0.0,0.0,0.0,0.0,6.950000000000001,0.0,0.0,0.0,0.0,0.0,2.087247,881.241878,86400.0,10304.880761,86400.0,0.0,10304.052671,1347.211186,86400.0,1347.631386,86400.0,5,4
46.0,2.0,0.0,0.0,5.0,0.0,0.9709505944546686,0.717391304347826,0.0,0.0,20.97,0.0,0.0,0.0,0.0,13.38,0.0,0.0,0.0,0.0,0.0,4.999125,784.39285,86400.0,984.045096,86400.0,0.0,984.618675,974.280101,86400.0,7532.214667,86400.0,5,3
84.0,4.0,5.0,6.0,6.0,6.0,0.9709505944546686,0.6309523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,20.750000000000004,0.0,0.0,0.0,0.0,1827.973453,6557.653319,86400.0,375.950447,86400.0,4.528369,0.0,387.388799,86400.0,1943.419939,86400.0,1,5
58.0,0.0,9.0,6.0,6.0,6.0,1.5247069203554655,0.4827586206896552,2.0,0.0,0.0,0.0,0.0,4.5,0.0,3.21,21.54,5.1000000000000005,0.0,0.0,0.0,392.622406,392.107664,86400.0,24.161887,86400.0,0.065003,0.0,47.029693,86400.0,71.926177,86400.0,1,5
367.0,13.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.8801089918256131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.410000000000002,0.0,19.940000000000005,0.0,0.0,0.0,2659.254123,2639.873976,86400.0,4563.261317,86400.0,0.0,4564.993791,12.577,86400.0,2635.42734,86400.0,7,4
71.0,6.0,1.0,1.0,0.0,0.0,0.868705379809769,0.4647887323943662,3.0,0.0,23.13,10.010000000000003,0.0,0.0,0.0,1.2100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,56.70223,86400.0,813.01713,86400.0,56.76204,813.542461,802.470212,86400.0,1151.189635,86400.0,5,4
83.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4096385542168674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,31.110000000000007,0.0,0.0,0.0,0.0,5276.354901,5277.200287,86400.0,236.524,86400.0,0.056885,0.0,242.900409,86400.0,3182.873149,86400.0,4,7
1652.0,6.0,5.0,5.0,5.0,-1.0,0.0,0.6331719128329297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,22374.351069,5583.484276,86400.0,23246.301349,86400.0,0.0,23245.771311,22185.249215,86400.0,22183.255155,86400.0,6,3
1642.0,333.0,1.0,1.0,5.0,-1.0,0.0,0.3763702801461632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,23839.157063,23729.886518,86400.0,28576.662695,86400.0,0.0,17846.405696,23982.886986,86400.0,23980.91999,86400.0,6,2
33.0,5.0,6.0,6.0,6.0,6.0,0.9851717468169148,0.2727272727272727,2.0,0.0,0.0,0.0,0.0,2.4800000000000004,0.0,6.1400000000000015,25.729999999999997,0.0,0.0,0.0,0.0,9129.696167,9129.168841,86400.0,29.400136,86400.0,25.781121,0.0,35.370099,86400.0,8573.000717,86400.0,4,8
41.0,1.0,7.0,6.0,1.0,1.0,0.8812908992306927,0.4146341463414634,0.0,0.0,0.0,24.050000000000004,0.0,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,9041.274089,0.0,86400.0,161.084251,86400.0,15.58715,162.755119,58.427409,86400.0,49.155716,86400.0,8,9
531.0,0.0,5.0,9.0,1.0,1.0,0.9110646787306328,0.0979284369114877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.14,0.0,23.21,0.0,0.0,0.0,2314.426162,0.0,86400.0,4671.698315,86400.0,0.034416,4671.911106,322.489675,86400.0,562.241495,86400.0,7,5
1158.0,1.0,6.0,7.0,7.0,7.0,0.9871377743721864,0.4766839378238341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.120000000000005,0.0,15.23,0.0,0.0,0.0,6682.599383,3051.209896,86400.0,1188.199415,86400.0,16.987561,1188.659722,0.0,86400.0,1296.343884,86400.0,7,7
49.0,4.0,7.0,7.0,5.0,1.0,1.7424026703036974,0.3265306122448979,2.0,0.0,0.0,14.2,0.0,0.0,0.0,11.490000000000002,0.0,6.230000000000001,0.0,2.4300000000000006,0.0,1277.339006,3.90374,86400.0,825.433212,86400.0,0.0,828.673687,40.449575,86400.0,39.550234,86400.0,8,1
80.0,2.0,1.0,0.0,1.0,1.0,0.6500224216483541,0.75,0.0,0.0,0.0,28.58,0.0,0.0,0.0,5.7700000000000005,0.0,0.0,0.0,0.0,0.0,177.165489,0.0,86400.0,9795.269392,86400.0,15.695346,9184.661855,343.688661,86400.0,14331.026495,86400.0,8,9
389.0,17.0,7.0,5.0,5.0,7.0,0.9967916319816366,0.3367609254498714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.900000000000002,0.0,18.450000000000006,0.0,0.0,0.0,1103.48454,1103.087234,86400.0,1533.070579,86400.0,0.0,1534.617754,17.19823,86400.0,591.106473,86400.0,7,5
23.0,0.0,0.0,0.0,5.0,6.0,0.7219280948873623,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,27.62,0.0,0.0,0.0,0.0,55.705664,56.642872,86400.0,8992.247115,86400.0,0.0,0.090936,46.818806,86400.0,54.29657,86400.0,1,6
59.0,2.0,0.0,0.0,0.0,0.0,0.5665095065529053,0.576271186440678,0.0,0.0,29.870000000000005,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,453.950858,86400.0,1384.330532,86400.0,3.075594,1384.543323,1365.937179,86400.0,9477.644456,86400.0,5,4
44.0,3.0,7.0,5.0,5.0,6.0,1.868273412406135,0.5681818181818182,2.0,0.0,0.0,0.0,0.0,4.74,0.0,13.56,9.73,6.320000000000001,0.0,0.0,0.0,5060.337066,5061.182452,86400.0,20.506165,86400.0,0.0,2.941917,26.882574,86400.0,2966.855314,86400.0,4,7
369.0,4.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.7398373983739838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65,0.0,14.700000000000005,0.0,0.0,0.0,3187.185169,1471.516557,86400.0,2922.412213,86400.0,0.0,2922.481858,4.162362,86400.0,10880.315712,86400.0,7,6
110.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03,0.0,27.320000000000004,0.0,0.0,0.0,5223.125953,5270.438635,86400.0,4906.39304,86400.0,23.411363,2810.916344,0.0,86400.0,5221.501738,86400.0,7,6
99.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150000000000001,27.200000000000003,0.0,0.0,0.0,0.0,407.441183,2833.850211,86400.0,390.249076,86400.0,16.890941,0.0,395.646697,86400.0,404.413032,86400.0,3,4
363.0,2.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.5371900826446281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71,0.0,24.640000000000004,0.0,0.0,0.0,2725.813562,2726.455342,86400.0,2573.365304,86400.0,0.0,1496.726208,1.921972,86400.0,2722.123016,86400.0,7,5
29.0,2.0,1.0,1.0,0.0,0.0,1.456564762130954,0.4137931034482758,2.0,0.0,6.17,18.9,0.0,0.0,0.0,9.28,0.0,0.0,0.0,0.0,0.0,0.0,11.522056,86400.0,5910.656694,86400.0,12.371137,5912.987723,209.309938,86400.0,209.049131,86400.0,2,5
78.0,1.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6410256410256411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000000000000001,29.35,0.0,0.0,0.0,0.0,5311.589747,5313.45382,86400.0,228.516415,86400.0,64.987185,0.0,236.535867,86400.0,5267.897612,86400.0,3,3
291.0,1.0,6.0,5.0,7.0,7.0,1.3752793655393791,0.6529209621993127,3.0,0.0,0.0,0.0,0.0,2.5400000000000005,0.0,6.900000000000001,2.5600000000000005,22.35,0.0,0.0,0.0,1285.555383,1285.21852,86400.0,287.736521,86400.0,57.309982,288.692636,0.0,86400.0,360.420089,86400.0,7,6
550.0,2.0,6.0,6.0,7.0,7.0,0.783776947484701,0.1545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81,0.0,26.540000000000006,0.0,0.0,0.0,5894.595467,940.220425,86400.0,563.645827,86400.0,16.959615,563.899661,0.0,86400.0,918.026022,86400.0,0,8
50.0,1.0,1.0,0.0,1.0,1.0,0.0,0.56,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.736758,0.0,86400.0,787.787366,86400.0,77.096915,789.38655,746.301395,86400.0,743.934744,86400.0,6,9
66.0,0.0,0.0,1.0,0.0,0.0,0.783776947484701,0.696969696969697,0.0,0.0,26.29,0.0,0.0,0.0,0.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,305.259202,86400.0,669.802439,86400.0,0.024242,668.781848,657.63095,86400.0,657.915222,86400.0,5,5
1161.0,6.0,5.0,5.0,1.0,1.0,0.4689955935892812,0.5185185185185185,0.0,0.0,0.0,3.03,0.0,0.0,0.0,31.320000000000007,0.0,0.0,0.0,0.0,0.0,22369.847526,0.0,86400.0,22220.802376,86400.0,9.940645,39754.235585,22156.925919,86400.0,22156.308963,86400.0,6,3
77.0,0.0,1.0,1.0,1.0,1.0,1.5699740752745006,0.4805194805194805,0.0,0.0,13.460000000000004,11.72,0.0,0.0,0.0,9.170000000000002,0.0,0.0,0.0,0.0,0.0,39.254096,0.0,86400.0,21926.486734,86400.0,0.034069,14307.139465,433.843392,86400.0,431.419406,86400.0,8,8
76.0,4.0,0.0,7.0,5.0,6.0,1.640223928941852,0.1842105263157894,2.0,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,9.32,17.540000000000003,5.0600000000000005,0.0,0.0,0.0,80.205836,81.202957,86400.0,66.504191,86400.0,0.0,3.908724,70.961166,86400.0,222.728407,86400.0,3,3
32.0,0.0,1.0,7.0,1.0,1.0,0.0472792804649148,0.625,0.0,0.0,0.0,33.15,0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,314.763373,0.0,86400.0,130.109065,86400.0,17.275483,131.708249,88.623094,86400.0,86.256443,86400.0,8,9
8234.0,298.0,1.0,1.0,5.0,1.0,1.0,0.8170998299732816,0.0,0.0,0.0,18.14,0.0,0.0,0.0,16.21,0.0,0.0,0.0,0.0,0.0,18553.677876,890.318244,86400.0,19121.62626,86400.0,0.0,19120.336695,19100.03876,86400.0,18886.761247,86400.0,6,2
67.0,3.0,0.0,0.0,1.0,1.0,0.5665095065529053,0.4776119402985074,0.0,0.0,0.0,29.41,0.0,0.0,0.0,4.940000000000001,0.0,0.0,0.0,0.0,0.0,69.975318,0.0,86400.0,1275.806174,86400.0,41.130581,1277.76627,1238.236904,86400.0,1236.733567,86400.0,6,1
78.0,1.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.7307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,29.77,0.0,0.0,0.0,0.0,293.550324,2719.959352,86400.0,276.358217,86400.0,0.0,0.963316,281.755838,86400.0,290.522173,86400.0,3,4
47.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7446808510638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880000000000001,27.47,0.0,0.0,0.0,0.0,345.125362,346.00155,86400.0,332.974731,86400.0,5.977108,0.0,336.47233,86400.0,5710.895326,86400.0,1,4
134.0,1.0,6.0,7.0,6.0,6.0,0.0928999619808534,0.5074626865671642,1.0,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,1.2000000000000002,31.86,0.0,0.0,0.0,0.0,578.939254,578.424512,86400.0,134.150224,86400.0,71.449817,0.0,233.346541,86400.0,258.243025,86400.0,1,5
1587.0,1.0,5.0,1.0,5.0,-1.0,0.0,0.665406427221172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,24448.0369,24338.766355,86400.0,29185.542532,86400.0,0.0,18455.285533,24591.766823,86400.0,24589.799827,86400.0,6,2
3883.0,1.0,1.0,1.0,1.0,1.0,1.0529815751302694,0.9945918104558332,1.0,0.0,0.0,24.39,0.0,0.0,0.0,7.530000000000001,0.0,0.0,0.0,2.4300000000000006,0.0,18369.150637,0.0,86400.0,19574.634532,86400.0,2143.241691,19575.101207,18557.534947,86400.0,495.003681,86400.0,6,2
39.0,0.0,5.0,7.0,6.0,6.0,1.1589385323502772,0.7435897435897436,4.0,0.0,0.0,0.0,0.0,2.5400000000000005,0.0,8.96,22.85,0.0,0.0,0.0,0.0,4355.381931,4356.782365,86400.0,35.255436,86400.0,0.04994,0.0,39.957251,86400.0,83.674899,86400.0,1,5
390.0,0.0,5.0,5.0,7.0,7.0,0.9480782435939056,0.3641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.23,0.0,22.120000000000008,0.0,0.0,0.0,2933.860648,1218.192036,86400.0,2669.087692,86400.0,0.023631,2669.157337,0.0,86400.0,10626.991191,86400.0,7,6
54.0,6.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5100000000000007,31.84,0.0,0.0,0.0,0.0,10465.208972,6691.530926,86400.0,55.607861,86400.0,39.555145,0.0,59.767519,86400.0,997.474325,86400.0,4,8
3424.0,14.0,1.0,1.0,1.0,1.0,0.9182958340544896,0.7412383177570093,0.0,0.0,0.0,11.37,0.0,0.0,0.0,22.980000000000008,0.0,0.0,0.0,0.0,0.0,3589.925,0.0,86400.0,4483.629163,86400.0,184.069635,4487.287036,4399.649923,86400.0,4399.269376,86400.0,6,1
