windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels,time_of_day
975.0,0.0,6.0,5.0,7.0,7.0,0.7219280948873623,0.5784615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.39,0.0,6.960000000000001,0.0,0.0,0.0,2451.842417,2391.474325,86400.0,982.60987,86400.0,0.057649,984.371688,0.0,86400.0,2814.259039,86400.0,7,4
161.0,1.0,7.0,5.0,6.0,6.0,1.5974168451037092,0.0745341614906832,1.0,0.0,0.0,0.0,0.0,2.4600000000000004,0.0,10.45,17.6,3.8400000000000007,0.0,0.0,0.0,6069.316736,1792.016635,86400.0,156.683539,86400.0,2.522444,0.0,159.966705,86400.0,5698.979148,86400.0,4,7
1268.0,34.0,5.0,0.0,5.0,-1.0,0.0,0.7255520504731862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,2601.010075,86400.0,86400.0,86400.0,6,3
197.0,1.0,9.0,6.0,0.0,0.0,1.944623214254579,0.0355329949238578,5.0,0.0,9.38,11.57,0.0,0.0,0.0,7.090000000000001,0.0,6.310000000000001,0.0,0.0,0.0,0.0,186.739375,86400.0,586.627387,86400.0,189.524643,373.333019,192.937505,86400.0,206.395274,86400.0,5,3
1719.0,1.0,5.0,7.0,6.0,6.0,1.781937063546704,0.903432228039558,4.0,0.0,0.0,0.0,0.0,2.13,0.0,14.550000000000002,6.210000000000001,11.46,0.0,0.0,0.0,2850.141856,2821.710005,86400.0,5.818912,86400.0,1.528634,0.0,9.432722,86400.0,3057.167004,86400.0,1,5
95.0,1.0,0.0,5.0,0.0,0.0,0.0,0.6105263157894737,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.529563,86400.0,86400.0,86400.0,124.094151,86400.0,4562.633177,86400.0,86400.0,86400.0,2,3
71.0,0.0,0.0,0.0,1.0,1.0,0.7219280948873623,0.6197183098591549,0.0,0.0,0.0,27.860000000000007,0.0,0.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,160.197144,0.0,86400.0,537.990195,86400.0,0.048122,538.296722,477.38217,86400.0,86400.0,86400.0,8,3
48.0,2.0,0.0,7.0,5.0,0.0,0.7219280948873623,0.5833333333333334,0.0,0.0,27.540000000000006,0.0,0.0,0.0,0.0,6.81,0.0,0.0,0.0,0.0,0.0,1.443774,283.258715,86400.0,683.146727,86400.0,0.0,469.852359,289.456845,86400.0,302.914614,86400.0,5,3
28.0,2.0,0.0,0.0,6.0,6.0,0.8366407419411673,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47,24.88000000000001,0.0,0.0,0.0,0.0,91.329165,87.869066,86400.0,86400.0,86400.0,9.110749,0.0,78.029869,86400.0,86400.0,86400.0,3,3
64.0,1.0,0.0,0.0,6.0,6.0,0.5665095065529053,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.710000000000001,29.64,0.0,0.0,0.0,0.0,133.844134,130.384035,86400.0,86400.0,86400.0,10.91129,0.0,120.544838,86400.0,86400.0,86400.0,3,3
208.0,2.0,6.0,6.0,3.0,3.0,1.158938532350277,0.1057692307692307,5.0,0.0,0.0,0.0,0.0,22.09,0.0,2.28,9.980000000000002,0.0,0.0,0.0,0.0,3239.699539,3236.897695,86400.0,0.0,86400.0,29.475166,200.303155,560.07551,86400.0,566.149788,86400.0,0,3
78.0,1.0,0.0,0.0,5.0,6.0,1.3248560371987566,0.7948717948717948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.52,19.01,3.82,0.0,0.0,0.0,82.218416,78.758317,86400.0,86400.0,86400.0,0.0,0.917432,68.91912,86400.0,86400.0,86400.0,3,3
56.0,2.0,0.0,7.0,0.0,0.0,0.7219280948873623,0.4285714285714285,0.0,0.0,27.36,0.0,0.0,0.0,0.0,6.99,0.0,0.0,0.0,0.0,0.0,0.0,304.86445,86400.0,704.752462,86400.0,3.207454,491.458094,311.06258,86400.0,324.520349,86400.0,5,3
237.0,1.0,7.0,9.0,0.0,0.0,0.3972621571411129,0.9240506329113924,1.0,0.0,30.790000000000006,1.2900000000000005,0.0,0.0,0.0,2.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,237.717737,86400.0,637.605749,86400.0,8.439252,424.311381,243.915867,86400.0,257.373636,86400.0,5,3
72.0,3.0,6.0,6.0,3.0,3.0,1.3466027520360606,0.2916666666666667,5.0,0.0,0.0,0.0,0.0,11.579999999999998,0.0,3.6600000000000006,19.11,0.0,0.0,0.0,0.0,3087.066079,3084.264235,86400.0,0.0,86400.0,50.492457,47.669695,407.44205,86400.0,413.516328,86400.0,0,3
56.0,2.0,5.0,6.0,7.0,7.0,1.6997906153230322,0.4821428571428571,3.0,0.0,0.0,0.0,0.0,2.2300000000000004,0.0,5.690000000000001,18.09,8.34,0.0,0.0,0.0,1496.024689,1435.656597,86400.0,26.792142,86400.0,19.524453,28.55396,0.0,86400.0,1858.441311,86400.0,7,4
194.0,64.0,9.0,6.0,0.0,0.0,1.944623214254579,0.056701030927835,5.0,0.0,5.119999999999999,11.170000000000002,0.0,0.0,0.0,6.8500000000000005,0.0,11.210000000000004,0.0,0.0,0.0,0.0,178.331215,86400.0,578.219227,86400.0,181.116483,364.924859,184.529345,86400.0,197.987114,86400.0,5,3
1264.0,51.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.5253164556962026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2,0.0,2.1500000000000004,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,201.237182,86400.0,86400.0,86400.0,6,2
68.0,1.0,6.0,7.0,6.0,6.0,0.4689955935892812,0.3676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,31.210000000000008,0.0,0.0,0.0,0.0,6137.618958,1860.318857,86400.0,224.985761,86400.0,1.302785,0.0,228.268927,86400.0,5767.28137,86400.0,4,7
66.0,1.0,0.0,7.0,0.0,0.0,0.5665095065529053,0.3333333333333333,0.0,0.0,29.760000000000005,0.0,0.0,0.0,0.0,4.590000000000001,0.0,0.0,0.0,0.0,0.0,0.0,332.04475,86400.0,731.932762,86400.0,11.673445,518.638394,338.24288,86400.0,351.700649,86400.0,5,3
50.0,1.0,6.0,7.0,6.0,6.0,0.6500224216483541,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970000000000001,28.380000000000003,0.0,0.0,0.0,0.0,6186.409091,1909.10899,86400.0,273.775894,86400.0,14.068293,0.0,277.05906,86400.0,5816.071503,86400.0,4,7
253.0,1.0,3.0,6.0,3.0,3.0,0.783776947484701,0.458498023715415,0.0,0.0,0.0,0.0,0.0,25.899999999999995,0.0,8.450000000000001,0.0,0.0,0.0,0.0,0.0,3492.99077,3490.188926,86400.0,0.0,86400.0,196.627008,453.594386,813.366741,86400.0,819.441019,86400.0,0,3
71.0,0.0,1.0,0.0,1.0,1.0,0.9182958340544896,0.4647887323943662,0.0,0.0,0.0,23.03,0.0,0.0,0.0,11.320000000000002,0.0,0.0,0.0,0.0,0.0,209.666224,0.0,86400.0,587.459275,86400.0,0.959547,587.765802,526.85125,86400.0,86400.0,86400.0,8,3
283.0,1.0,6.0,6.0,3.0,3.0,0.8366407419411673,0.6325088339222615,0.0,0.0,0.0,0.0,0.0,25.370000000000005,0.0,8.98,0.0,0.0,0.0,0.0,0.0,3370.589215,3367.787371,86400.0,0.0,86400.0,74.225453,331.192831,690.965186,86400.0,697.039464,86400.0,0,3
1808.0,8.0,0.0,0.0,5.0,7.0,0.3533593350214213,0.331858407079646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.3500000000000005,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,1344.746795,86400.0,86400.0,86400.0,6,2
58.0,0.0,0.0,0.0,1.0,1.0,1.1786137171821591,0.7758620689655172,1.0,0.0,24.670000000000005,4.09,0.0,0.0,0.0,5.590000000000001,0.0,0.0,0.0,0.0,0.0,2.667745,0.0,86400.0,745.31648,86400.0,0.22948,532.022112,351.626598,86400.0,365.084367,86400.0,8,3
57.0,1.0,6.0,6.0,5.0,3.0,1.3628980971151297,0.6491228070175439,2.0,0.0,0.0,0.0,0.0,7.34,0.0,5.380000000000001,21.630000000000003,0.0,0.0,0.0,0.0,3356.498867,3353.047811,86400.0,0.607118,86400.0,0.0,15.240428,386.16836,86400.0,592.382171,86400.0,0,3
44.0,1.0,7.0,5.0,6.0,6.0,0.3533593350214213,0.4772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4800000000000004,31.87,0.0,0.0,0.0,0.0,6105.345023,1828.044922,86400.0,192.711826,86400.0,38.550731,0.0,195.994992,86400.0,5735.007435,86400.0,4,7
1486.0,304.0,5.0,5.0,5.0,-1.0,0.0,0.4037685060565276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,3453.210974,86400.0,86400.0,86400.0,6,3
124.0,0.0,5.0,5.0,0.0,0.0,0.8812908992306927,0.5806451612903226,0.0,0.0,23.87,0.0,0.0,0.0,0.0,10.48,0.0,0.0,0.0,0.0,0.0,0.0,132.517886,86400.0,86400.0,86400.0,0.776774,86400.0,4401.6215,86400.0,86400.0,86400.0,2,3
26.0,0.0,6.0,6.0,0.0,0.0,1.868273412406135,0.3846153846153846,6.0,0.0,4.21,13.700000000000005,0.0,0.0,0.0,10.17,0.0,6.2700000000000005,0.0,0.0,0.0,0.0,2.680177,86400.0,27.008554,86400.0,0.061751,28.420521,21.427865,86400.0,42115.016151,86400.0,5,3
224.0,1.0,9.0,6.0,0.0,0.0,1.4985919448844276,0.0357142857142857,5.0,0.0,15.03,10.87,0.0,0.0,0.0,7.180000000000001,0.0,1.2700000000000002,0.0,0.0,0.0,0.0,216.001651,86400.0,615.889663,86400.0,21.359639,402.595295,222.199781,86400.0,235.65755,86400.0,5,3
26.0,1.0,6.0,6.0,5.0,0.0,1.8201119644709256,0.3846153846153846,6.0,0.0,3.18,13.580000000000002,0.0,0.0,0.0,11.37,0.0,6.2200000000000015,0.0,0.0,0.0,1.27979,2.618426,86400.0,26.946803,86400.0,0.0,28.35877,21.366114,86400.0,42114.9544,86400.0,5,3
112.0,1.0,0.0,0.0,1.0,1.0,0.4689955935892812,0.6339285714285714,0.0,0.0,0.0,30.760000000000005,0.0,0.0,0.0,3.5900000000000007,0.0,0.0,0.0,0.0,0.0,134.323393,0.0,86400.0,512.116444,86400.0,5.285073,512.422971,451.508419,86400.0,86400.0,86400.0,8,3
1263.0,1.0,5.0,7.0,6.0,6.0,1.809406821998948,0.990498812351544,4.0,0.0,0.0,0.0,0.0,2.2300000000000004,0.0,8.550000000000002,11.61,11.960000000000004,0.0,0.0,0.0,2852.891205,2824.459354,86400.0,8.568261,86400.0,4.277983,0.0,12.182071,86400.0,3059.916353,86400.0,1,5
2129.0,214.0,0.0,0.0,5.0,-1.0,0.0,0.5998121183654298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,0.0,86400.0,86400.0,86400.0,86400.0,86400.0,6,2
